"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"7356-IWLFW",1,"United States","California","Weott",95571,"40.310119, -123.909449",40.310119,-123.909449,"Male","No","Yes","Yes",46,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80,3769.7,"No",0,51,3315,"",81.95,"No",4531.288889,"No",NA,NA,0,3e-04,NA,0,1,0.000336542595842839,"No"
"7359-PTSXY",1,"United States","California","Tustin",92780,"33.735802, -117.818805",33.735802,-117.818805,"Male","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.75,45.75,"Yes",1,97,3531,"Attitude of support person",45.75,"Yes",4444.655316,"No",NA,NA,1,0.9988,NA,1,0,0.998834860219031,"Yes"
"7359-SSBJK",1,"United States","California","Whittier",90605,"33.960891, -118.032222",33.960891,-118.032222,"Female","Yes","No","No",64,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.2,4481,"Yes",1,89,6080,"Lack of affordable download/upload speed",70.015625,"No",4486.036257,"Yes",NA,NA,0,0.4175,NA,0,1,0.417533154435338,"No"
"7359-WWYJV",1,"United States","California","Los Angeles",90044,"33.952714, -118.292061",33.952714,-118.292061,"Male","No","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.45,8375.05,"No",0,53,6274,"",116.3201389,"No",4501.293174,"Yes",NA,NA,0,4e-04,NA,0,1,0.000408860694479413,"No"
"7361-YPXFS",1,"United States","California","Brawley",92227,"33.03933, -115.191857",33.03933,-115.191857,"Female","Yes","No","No",28,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",64.45,1867.6,"No",0,37,3820,"",66.7,"No",4503.881905,"No",NA,NA,0,0,NA,0,1,1.8205896144398e-05,"No"
"7363-QTBIW",1,"United States","California","Scotts Valley",95066,"37.070177, -122.010077",37.070177,-122.010077,"Female","No","Yes","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.75,769.1,"No",0,62,4654,"",85.45555556,"Yes",4497.612985,"Yes",NA,NA,0,0.2433,NA,0,1,0.243295342729817,"No"
"7365-BVCJH",1,"United States","California","Trinity Center",96091,"41.081847, -122.700545",41.081847,-122.700545,"Male","No","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.4,24.4,"No",0,66,3145,"",24.4,"Yes",4515.824593,"No",NA,NA,0,0.2431,NA,0,1,0.2431427055992,"No"
"7369-TRPFD",1,"United States","California","Chatsworth",91311,"34.294142, -118.603883",34.294142,-118.603883,"Male","No","No","No",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",18.8,279.2,"No",0,43,2916,"",14.69473684,"No",4497.334471,"No",NA,NA,0,0,NA,0,1,2.90168088765603e-05,"No"
"7375-WMVMT",1,"United States","California","Wildomar",92595,"33.617108, -117.253349",33.617108,-117.253349,"Male","Yes","Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",95.5,6707.15,"No",0,80,6412,"",94.46690141,"No",4504.367787,"Yes",NA,NA,0,0.1097,NA,0,1,0.109714693625327,"No"
"7377-DMMRI",1,"United States","California","Exeter",93221,"36.301689, -119.018233",36.301689,-119.018233,"Male","No","No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",47.8,92.45,"Yes",1,89,4134,"Attitude of support person",46.225,"Yes",4425.590641,"No",NA,NA,1,0.9972,NA,1,0,0.997164082551487,"Yes"
"7379-FNIUJ",1,"United States","California","Olympic Valley",96146,"39.191797, -120.212401",39.191797,-120.212401,"Male","No","No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",100.2,198.5,"No",0,23,4855,"",99.25,"Yes",4518.068511,"Yes",NA,NA,0,0,NA,0,1,9.00371009899371e-06,"No"
"7379-POKDZ",1,"United States","California","Lancaster",93536,"34.741406, -118.38111",34.741406,-118.38111,"Male","No","Yes","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,208.85,"Yes",1,66,3038,"Competitor had better devices",69.61666667,"Yes",4410.952742,"No",NA,NA,1,0.9113,NA,1,0,0.91125452103822,"Yes"
"7382-DFJTU",1,"United States","California","Lakeshore",93634,"37.290606, -119.216328",37.290606,-119.216328,"Male","No","No","No",18,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",55.2,1058.1,"No",0,44,2110,"",58.78333333,"No",4493.059339,"No",NA,NA,0,2e-04,NA,0,1,0.000181266928478812,"No"
"7384-GHBPI",1,"United States","California","San Dimas",91773,"34.102119, -117.815532",34.102119,-117.815532,"Male","No","Yes","No",3,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.15,99.75,"Yes",1,83,2987,"Attitude of support person",33.25,"Yes",4486.958429,"No",NA,NA,1,0.9644,NA,1,0,0.964388725266351,"Yes"
"7389-KBFIT",1,"United States","California","Big Pine",93513,"37.245505, -118.062943",37.245505,-118.062943,"Female","No","Yes","Yes",2,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",30.25,63.75,"No",0,61,4387,"",31.875,"Yes",4497.275882,"No",NA,NA,0,0.0176,NA,0,1,0.0175869086689608,"No"
"7392-YYPYJ",1,"United States","California","Santa Ana",92706,"33.765893, -117.881533",33.765893,-117.881533,"Male","No","No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.65,2415.95,"No",0,34,4094,"",109.8159091,"No",4530.783621,"No",NA,NA,0,0,NA,0,1,3.04035674956667e-05,"No"
"7394-FKDNK",1,"United States","California","Redlands",92374,"34.064073, -117.166158",34.064073,-117.166158,"Female","No","Yes","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.45,853.1,"Yes",1,91,4971,"Network reliability",94.78888889,"Yes",4461.623132,"Yes",NA,NA,1,0.9961,NA,1,0,0.996054007394992,"Yes"
"7394-LWLYN",1,"United States","California","Oakland",94610,"37.808731, -122.238708",37.808731,-122.238708,"Female","No","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,123.8,"No",0,75,4840,"",61.9,"Yes",4525.963746,"Yes",NA,NA,1,0.6834,NA,1,0,0.683380325190876,"Yes"
"7395-IGJOS",1,"United States","California","Quincy",95971,"39.971228, -121.041166",39.971228,-121.041166,"Male","Yes","Yes","No",17,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",81.5,1329.2,"Yes",1,79,3443,"Competitor made better offer",78.18823529,"No",4438.102865,"No",NA,NA,1,0.9569,NA,1,0,0.956937893438252,"Yes"
"7395-XWZOY",1,"United States","California","Suisun City",94585,"38.197907, -122.017258",38.197907,-122.017258,"Male","No","No","No",20,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",55,1165.55,"No",0,68,4481,"",58.2775,"No",4528.287154,"Yes",NA,NA,0,0.0341,NA,0,1,0.0341353954372685,"No"
"7396-VJUZB",1,"United States","California","Willow Creek",95573,"40.949012, -123.655847",40.949012,-123.655847,"Male","No","Yes","Yes",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.25,155.35,"No",0,57,2776,"",38.8375,"Yes",4533.900172,"No",NA,NA,0,0.003,NA,0,1,0.0030194962730471,"No"
"7398-HPYZQ",1,"United States","California","Beaumont",92223,"33.946982, -116.977672",33.946982,-116.977672,"Male","No","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",90.55,6404,"No",0,23,5007,"",90.1971831,"No",4503.500952,"Yes",NA,NA,0,0,NA,0,1,1.88555551263027e-07,"No"
"7398-LXGYX",1,"United States","California","Pioneertown",92268,"34.201108, -116.593456",34.201108,-116.593456,"Male","No","Yes","No",44,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.8,3626.35,"No",0,44,2770,"",82.41704545,"No",4213.133333,"No",NA,NA,1,0.9108,NA,1,0,0.910767507216393,"Yes"
"7398-SKNQZ",1,"United States","California","Downey",90241,"33.940884, -118.128628",33.940884,-118.128628,"Female","No","Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.9,273.2,"No",0,58,2330,"",91.06666667,"Yes",4499.561507,"No",NA,NA,0,0.0743,NA,0,1,0.0743269240084964,"No"
"7399-QHBJS",1,"United States","California","Escondido",92027,"33.141265, -116.967221",33.141265,-116.967221,"Female","No","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",66.75,4760.3,"No",0,65,6063,"",66.11527778,"No",4522.504314,"Yes",NA,NA,0,1e-04,NA,0,1,0.000120940821274377,"No"
"7401-JIXNM",1,"United States","California","Arvin",93203,"35.116307, -118.817644",35.116307,-118.817644,"Female","No","Yes","No",54,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",91.3,4965,"No",0,27,5907,"",91.94444444,"No",4500.516767,"Yes",NA,NA,0,0,NA,0,1,8.76389437593155e-07,"No"
"7401-RUBNK",1,"United States","California","South Dos Palos",93665,"36.959731, -120.653519",36.959731,-120.653519,"Female","No","Yes","No",18,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",74.8,1438.05,"No",0,39,4809,"",79.89166667,"No",4528.494002,"Yes",NA,NA,0,1e-04,NA,0,1,0.000115341525366501,"No"
"7402-EYFXX",1,"United States","California","Salyer",95563,"40.89866, -123.539754",40.89866,-123.539754,"Male","Yes","No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.6,2404.1,"No",0,54,4030,"",92.46538462,"No",4533.099542,"No",NA,NA,0,0.0093,NA,0,1,0.009305678901741,"No"
"7402-PWYJJ",1,"United States","California","Sacramento",95841,"38.660442, -121.346321",38.660442,-121.346321,"Female","No","Yes","No",53,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Electronic check",91.15,4862.5,"No",0,44,6439,"",91.74528302,"No",4532.949091,"Yes",NA,NA,0,3e-04,NA,0,1,0.00026470102883007,"No"
"7404-JLKQG",1,"United States","California","Glennville",93226,"35.735694, -118.738483",35.735694,-118.738483,"Female","No","No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",57.55,161.45,"No",0,47,4099,"",53.81666667,"Yes",4531.35708,"No",NA,NA,0,7e-04,NA,0,1,0.000715120332352477,"No"
"7407-SUJIZ",1,"United States","California","Los Angeles",90061,"33.92128, -118.274186",33.92128,-118.274186,"Male","No","No","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.6,541.5,"No",0,50,2305,"",21.66,"No",4518.588949,"No",NA,NA,0,1e-04,NA,0,1,9.73494743190029e-05,"No"
"7408-OFWXJ",1,"United States","California","Fresno",93728,"36.757345, -119.818274",36.757345,-119.818274,"Female","No","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.8,6510.45,"No",0,66,5762,"",90.42291667,"No",4494.300947,"Yes",NA,NA,0,0.0041,NA,0,1,0.0041212936213399,"No"
"7409-JURKQ",1,"United States","California","Temple City",91780,"34.101608, -118.055848",34.101608,-118.055848,"Female","No","Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",111.8,5809.75,"No",0,28,5713,"",109.6179245,"No",4500.214514,"Yes",NA,NA,0,0,NA,0,1,1.31318490586115e-05,"No"
"7409-KIUTL",1,"United States","California","Westley",95387,"37.546007, -121.28257",37.546007,-121.28257,"Female","Yes","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71,71,"Yes",1,72,5345,"Don't know",71,"Yes",4433.499841,"Yes",NA,NA,1,0.9745,NA,1,0,0.974493808835533,"Yes"
"7410-KTVFV",1,"United States","California","Grimes",95950,"39.033058, -121.895718",39.033058,-121.895718,"Male","No","Yes","No",18,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",49.55,878.35,"Yes",1,97,2815,"Competitor offered higher download speeds",48.79722222,"No",4437.488091,"No",NA,NA,1,0.9986,NA,1,0,0.998561549485342,"Yes"
"7410-OIEDU",1,"United States","California","Culver City",90230,"33.993991, -118.39704",33.993991,-118.39704,"Male","No","No","No",10,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.85,887.35,"No",0,38,5983,"",88.735,"Yes",4489.535129,"Yes",NA,NA,0,6e-04,NA,0,1,0.000615466818543677,"No"
"7410-YTJIK",1,"United States","California","Eureka",95501,"40.796621, -124.15428",40.796621,-124.15428,"Female","No","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",75.45,480.75,"Yes",1,75,2872,"Lack of self-service on Website",68.67857143,"Yes",4434.199904,"No",NA,NA,1,0.9728,NA,1,0,0.97275956409787,"Yes"
"7416-CKTEP",1,"United States","California","Lakewood",90715,"33.841027, -118.078097",33.841027,-118.078097,"Female","No","Yes","No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.6,1134.25,"No",0,77,6064,"",19.89912281,"No",4498.347262,"Yes",NA,NA,0,0.0101,NA,0,1,0.0100676564471025,"No"
"7421-ZLUPA",1,"United States","California","Hanford",93230,"36.29223, -119.622676",36.29223,-119.622676,"Female","No","No","No",8,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",29.25,226.95,"No",0,29,2038,"",28.36875,"Yes",4531.548473,"No",NA,NA,0,0,NA,0,1,1.33618980200554e-05,"No"
"7422-WNBTY",1,"United States","California","Green Valley Lake",92341,"34.244411, -117.072654",34.244411,-117.072654,"Male","No","Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.35,3092,"No",0,40,3348,"",93.6969697,"No",4500.900524,"No",NA,NA,0,2e-04,NA,0,1,0.000220916028137496,"No"
"7426-GSWPO",1,"United States","California","Portola",96122,"39.786755, -120.445626",39.786755,-120.445626,"Male","Yes","No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.5,6548.65,"No",0,63,5125,"",102.3226563,"No",4495.170732,"Yes",NA,NA,0,0.044,NA,0,1,0.0439725256863863,"No"
"7426-RHZGU",1,"United States","California","Oakland",94603,"37.739113, -122.175602",37.739113,-122.175602,"Male","No","No","No",9,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.9,827.45,"No",0,66,5017,"",91.93888889,"Yes",4495.307484,"Yes",NA,NA,0,0.3604,NA,0,1,0.360401714725968,"No"
"7426-WEIJX",1,"United States","California","Olympic Valley",96146,"39.191797, -120.212401",39.191797,-120.212401,"Male","Yes","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.95,4859.1,"No",0,71,6214,"",80.985,"No",4499.853535,"Yes",NA,NA,0,0.1155,NA,0,1,0.115457286460125,"No"
"7427-AUFPY",1,"United States","California","Hamilton City",95951,"39.732767, -122.042298",39.732767,-122.042298,"Male","No","No","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.65,1008.7,"No",0,70,5708,"",18.67962963,"No",4501.155512,"Yes",NA,NA,0,0.0015,NA,0,1,0.00151348293744784,"No"
"7432-FFVAR",1,"United States","California","Victorville",92392,"34.486835, -117.362274",34.486835,-117.362274,"Female","No","Yes","Yes",46,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",90.95,4236.6,"No",0,38,5187,"",92.1,"No",4509.793133,"Yes",NA,NA,0,0,NA,0,1,7.36641992975752e-06,"No"
"7434-SHXLS",1,"United States","California","Wallace",95254,"38.192608, -120.957842",38.192608,-120.957842,"Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.9,20.9,"Yes",1,82,5421,"Competitor made better offer",20.9,"Yes",4452.093186,"Yes",NA,NA,1,0.9213,NA,1,0,0.921338477828746,"Yes"
"7435-ZNUYY",1,"United States","California","Loleta",95551,"40.665952, -124.240051",40.665952,-124.240051,"Male","No","No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.6,116.6,"No",0,20,4439,"",19.43333333,"Yes",4522.219203,"Yes",NA,NA,0,0,NA,0,1,9.50934377575066e-07,"No"
"7439-DKZTW",1,"United States","California","Paicines",95043,"36.525703, -120.952122",36.525703,-120.952122,"Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.55,80.55,"No",0,21,3154,"",80.55,"Yes",4497.864667,"No",NA,NA,0,0,NA,0,1,3.39651679314212e-05,"No"
"7442-YGZFK",1,"United States","California","Campo",91906,"32.673483, -116.472863",32.673483,-116.472863,"Male","No","No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.8,49.8,"No",0,79,4796,"",49.8,"Yes",4502.263045,"Yes",NA,NA,1,0.6842,NA,1,0,0.684170963311462,"Yes"
"7445-WMRBW",1,"United States","California","Hathaway Pines",95233,"38.184914, -120.364085",38.184914,-120.364085,"Female","No","No","No",48,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",73.85,3581.4,"No",0,29,4740,"",74.6125,"No",4551.754829,"Yes",NA,NA,0,0,NA,0,1,7.31481193975584e-07,"No"
"7446-KQISO",1,"United States","California","Visalia",93292,"36.37559, -119.211689",36.37559,-119.211689,"Male","No","Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.75,4900.65,"No",0,38,4221,"",108.9033333,"No",4534.082063,"No",NA,NA,0,0,NA,0,1,2.25210585900772e-06,"No"
"7446-SFAOA",1,"United States","California","Santa Rosa",95407,"38.394091, -122.739814",38.394091,-122.739814,"Female","No","Yes","No",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.85,717.5,"No",0,20,5707,"",19.39189189,"No",4498.8054,"Yes",NA,NA,0,0,NA,0,1,4.76949984753272e-07,"No"
"7446-YPODE",1,"United States","California","Bridgeport",93517,"38.184583, -119.286558",38.184583,-119.286558,"Male","Yes","No","No",11,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.25,662.95,"No",0,23,5296,"",60.26818182,"Yes",4528.580055,"Yes",NA,NA,0,0,NA,0,1,3.22154962570337e-06,"No"
"7449-HVPIV",1,"United States","California","Chula Vista",91913,"32.64164, -116.985026",32.64164,-116.985026,"Male","No","Yes","Yes",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.4,5099.15,"No",0,44,4603,"",92.71181818,"No",4502.066934,"Yes",NA,NA,0,1e-04,NA,0,1,0.000143971519379699,"No"
"7450-NWRTR",1,"United States","California","Apple Valley",92308,"34.424926, -117.184503",34.424926,-117.184503,"Male","Yes","No","No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.45,1200.15,"Yes",1,98,2819,"Competitor offered more data",100.0125,"No",4461.37651,"No",NA,NA,1,0.9988,NA,1,0,0.998822285750991,"Yes"
"7452-FOLON",1,"United States","California","Terra Bella",93270,"35.939068, -119.043666",35.939068,-119.043666,"Male","No","No","Yes",39,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",25.45,958.45,"No",0,53,5986,"",24.57564103,"No",4503.365854,"Yes",NA,NA,0,0,NA,0,1,4.87703088464738e-05,"No"
"7459-IMVYU",1,"United States","California","Chino Hills",91709,"33.942895, -117.725644",33.942895,-117.725644,"Male","No","No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",69.95,2657.55,"No",0,39,5858,"",69.93552632,"No",4499.124238,"Yes",NA,NA,0,1e-04,NA,0,1,5.48863915924745e-05,"No"
"7459-RRWQZ",1,"United States","California","Shasta",96087,"40.617614, -122.512861",40.617614,-122.512861,"Female","No","No","No",15,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.65,994.55,"Yes",1,89,4780,"Competitor made better offer",66.30333333,"No",4420.599366,"Yes",NA,NA,1,0.9959,NA,1,0,0.995863943475085,"Yes"
"7460-ITWWP",1,"United States","California","Oakland",94621,"37.750553, -122.197175",37.750553,-122.197175,"Female","Yes","Yes","No",45,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",86.1,3861.45,"No",0,41,2701,"",85.81,"No",4495.083598,"No",NA,NA,0,0.0012,NA,0,1,0.0012425652743775,"No"
"7463-IFMQU",1,"United States","California","Laton",93242,"36.444232, -119.718285",36.444232,-119.718285,"Female","No","Yes","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.05,1423.65,"No",0,76,4747,"",19.77291667,"No",4531.262761,"Yes",NA,NA,0,0.0012,NA,0,1,0.00117274186590277,"No"
"7465-ZZRVX",1,"United States","California","Ceres",95307,"37.553469, -120.952825",37.553469,-120.952825,"Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.35,70.35,"No",0,32,2722,"",70.35,"Yes",4532.947481,"No",NA,NA,0,1e-04,NA,0,1,7.85800629795388e-05,"No"
"7469-LKBCI",1,"United States","California","Los Angeles",90013,"34.044639, -118.240413",34.044639,-118.240413,"Male","No","No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",18.95,326.8,"No",0,39,4726,"",20.425,"No",4491.494097,"Yes",NA,NA,0,0,NA,0,1,5.05099309023406e-06,"No"
"7470-DYNOE",1,"United States","California","Walnut",91789,"34.018354, -117.85492",34.018354,-117.85492,"Male","No","No","No",53,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",61.1,3357.9,"No",0,35,5940,"",63.35660377,"No",4525.745455,"Yes",NA,NA,0,0,NA,0,1,7.94593953716537e-06,"No"
"7470-MCQTK",1,"United States","California","Alpaugh",93201,"35.869626, -119.498771",35.869626,-119.498771,"Female","No","Yes","No",13,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",48.75,633.4,"Yes",1,86,2655,"Attitude of support person",48.72307692,"No",4425.286424,"No",NA,NA,1,0.9927,NA,1,0,0.992675029541195,"Yes"
"7471-MQPOS",1,"United States","California","Long Beach",90808,"33.823943, -118.111335",33.823943,-118.111335,"Male","Yes","Yes","Yes",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",72.9,5139.65,"No",0,54,6404,"",72.38943662,"No",4468.847716,"Yes",NA,NA,0,7e-04,NA,0,1,0.000697032091585136,"No"
"7471-WNSUF",1,"United States","California","San Francisco",94121,"37.776718, -122.495781",37.776718,-122.495781,"Male","No","Yes","No",60,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.15,1505.9,"No",0,24,4501,"",25.09833333,"No",4491.967246,"Yes",NA,NA,0,0,NA,0,1,5.59922798410222e-07,"No"
"7472-EQOAV",1,"United States","California","Laguna Niguel",92677,"33.529047, -117.701175",33.529047,-117.701175,"Male","Yes","Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",86.7,6179.35,"No",0,44,4485,"",87.03309859,"No",4508.300271,"Yes",NA,NA,0,0,NA,0,1,3.4062896745683e-05,"No"
"7473-ZBDSN",1,"United States","California","Walnut Creek",94595,"37.862128, -122.075197",37.862128,-122.075197,"Female","No","Yes","Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",18.8,255.55,"No",0,28,5751,"",18.25357143,"No",4504.209969,"Yes",NA,NA,0,0,NA,0,1,2.35334760295382e-07,"No"
"7479-NITWS",1,"United States","California","Green Valley Lake",92341,"34.244411, -117.072654",34.244411,-117.072654,"Male","No","No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.35,631.85,"Yes",1,91,4154,"Price too high",90.26428571,"Yes",4444.352873,"No",NA,NA,1,0.9972,NA,1,0,0.997235216646371,"Yes"
"7480-QNVZJ",1,"United States","California","Los Angeles",90005,"34.059281, -118.30742",34.059281,-118.30742,"Male","Yes","No","No",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.7,4816.7,"Yes",1,73,4287,"Network reliability",96.334,"No",4459.521853,"No",NA,NA,1,0.7874,NA,1,0,0.787420142765018,"Yes"
"7480-SPLEF",1,"United States","California","Dunlap",93621,"36.789213, -119.140338",36.789213,-119.140338,"Male","No","Yes","Yes",69,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",26,1796.55,"No",0,22,4933,"",26.03695652,"No",4523.665254,"Yes",NA,NA,0,0,NA,0,1,6.74737023849827e-09,"No"
"7481-ATQQS",1,"United States","California","Boulder Creek",95006,"37.171727, -122.142961",37.171727,-122.142961,"Female","Yes","No","No",49,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.85,4515.85,"Yes",1,70,5651,"Competitor offered higher download speeds",92.16020408,"No",4449.573923,"Yes",NA,NA,1,0.7178,NA,1,0,0.717770552909269,"Yes"
